case,s_0,v,t2,q,r,h,v_0,theta,rho,kappa,sigma,gbm,notes,,,,,,,,,,,,,,,
Base_Case,80,0.2,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,80,,1,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,80,0.2,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,80,,2,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,80,0.4,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,80,,1,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,80,0.4,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,80,,2,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,90,0.2,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,90,,1,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,90,0.2,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,90,,2,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,90,0.4,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,90,,1,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,90,0.4,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,90,,2,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,100,0.2,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,100,,1,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,100,0.2,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,100,,2,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,100,0.4,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,100,,1,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,100,0.4,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,100,,2,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,110,0.2,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,110,,1,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,110,0.2,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,110,,2,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,110,0.4,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,110,,1,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
